id	q1	q2	verb1	verb2	if_rate1	if_rate2	if_rate_in_q1	if_rate_in_q2	adverbs1	adverbs2	same_verb	same_unit	which_unit_comp	is_greater	q_comp_tokens	q_rate	operation
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	/
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	/
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	x
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	20.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	+
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	20.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	/
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	+
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	+
11571	30.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	10.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	10.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	+
11571	10.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	10.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	+
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	10.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	-
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	/
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	+
11571	10.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	10.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	/
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	+
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	-
11571	10.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	/
11571	10.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	10.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	+
11571	10.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11571	10.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	+
11571	10.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	-
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	/
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	-
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	-
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	+
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	-
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	-
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	+
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	+
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	+
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	/
11571	20.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	-
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	+
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	20.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	-
11571	20.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	-
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	-
11571	20.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11629	5.0	5.0	occupy	occupy	True	None	None	None	True	False	True	False	None	False	False	True	-
11629	11.0	4.0	take	occupy	None	True	None	None	False	True	False	False	2	True	False	True	x
11629	5.0	5.0	occupy	occupy	True	None	None	None	True	False	True	False	None	False	False	True	-
11629	11.0	4.0	take	occupy	None	True	None	None	False	True	False	False	2	True	False	True	x
11629	5.0	5.0	occupy	occupy	True	None	None	None	True	False	True	False	None	False	False	True	/
11629	11.0	4.0	take	occupy	None	True	None	None	False	True	False	False	2	True	False	True	x
11629	5.0	5.0	occupy	occupy	True	None	None	None	True	False	True	False	None	False	False	True	-
11629	11.0	4.0	take	occupy	None	True	None	None	False	True	False	False	2	True	False	True	x
11629	5.0	5.0	occupy	occupy	True	None	None	None	True	False	True	False	None	False	False	True	/
11629	5.0	5.0	occupy	occupy	True	None	None	None	True	False	True	False	None	False	False	True	-
11629	48.0	4.0	take	occupy	None	True	None	None	False	True	False	False	None	True	False	True	-
11629	5.0	5.0	occupy	occupy	True	None	None	None	True	False	True	False	None	False	False	True	-
11629	48.0	4.0	take	occupy	None	True	None	None	False	True	False	False	None	True	False	True	-
11629	5.0	5.0	occupy	occupy	True	None	None	None	True	False	True	False	None	False	False	True	/
11629	5.0	5.0	occupy	occupy	True	None	None	None	True	False	True	False	None	False	False	True	-
11629	5.0	5.0	occupy	occupy	True	None	None	None	True	False	True	False	None	False	False	True	-
11629	48.0	11.0	take	take	None	None	None	None	False	False	True	False	None	True	False	True	+
11629	5.0	5.0	occupy	occupy	True	None	None	None	True	False	True	False	None	False	False	True	-
11629	48.0	11.0	take	take	None	None	None	None	False	False	True	False	None	True	False	True	-
11629	5.0	5.0	occupy	occupy	True	None	None	None	True	False	True	False	None	False	False	True	-
11629	48.0	11.0	take	take	None	None	None	None	False	False	True	False	None	True	False	True	x
11629	5.0	5.0	occupy	occupy	True	None	None	None	True	False	True	False	None	False	False	True	-
11629	48.0	11.0	take	take	None	None	None	None	False	False	True	False	None	True	False	True	+
11629	5.0	5.0	occupy	occupy	True	None	None	None	True	False	True	False	None	False	False	True	-
11629	48.0	11.0	take	take	None	None	None	None	False	False	True	False	None	True	False	True	-
11629	5.0	5.0	occupy	occupy	True	None	None	None	True	False	True	False	None	False	False	True	-
11629	48.0	11.0	take	take	None	None	None	None	False	False	True	False	None	True	False	True	x
11629	5.0	5.0	occupy	occupy	True	None	None	None	True	False	True	False	None	False	False	True	-
11629	5.0	5.0	occupy	occupy	True	None	None	None	True	False	True	False	None	False	False	True	-
11629	5.0	5.0	occupy	occupy	True	None	None	None	True	False	True	False	None	False	False	True	-
11629	11.0	5.0	take	occupy	None	True	None	None	False	True	False	False	2	True	False	True	+
11629	48.0	4.0	take	occupy	None	True	None	None	False	True	False	False	None	True	False	True	-
11629	11.0	5.0	take	occupy	None	True	None	None	False	True	False	False	2	True	False	True	+
11629	48.0	4.0	take	occupy	None	True	None	None	False	True	False	False	None	True	False	True	-
11629	11.0	5.0	take	occupy	None	True	None	None	False	True	False	False	2	True	False	True	x
11629	11.0	5.0	take	occupy	None	None	None	None	False	False	False	False	None	True	False	True	+
11629	11.0	5.0	take	occupy	None	None	None	None	False	False	False	False	None	True	False	True	x
11629	4.0	5.0	occupy	occupy	True	True	None	None	True	True	True	False	None	False	False	True	+
11629	4.0	5.0	occupy	occupy	True	True	None	None	True	True	True	False	None	False	False	True	x
11629	11.0	4.0	take	occupy	None	True	None	None	False	True	False	False	2	True	False	True	x
11629	11.0	4.0	take	occupy	None	True	None	None	False	True	False	False	2	True	False	True	x
11629	11.0	4.0	take	occupy	None	True	None	None	False	True	False	False	2	True	False	True	x
11629	11.0	4.0	take	occupy	None	True	None	None	False	True	False	False	2	True	False	True	x
11629	11.0	5.0	take	occupy	None	True	None	None	False	True	False	False	2	True	False	True	x
11629	48.0	4.0	take	occupy	None	True	None	None	False	True	False	False	None	True	False	True	-
11629	11.0	5.0	take	occupy	None	True	None	None	False	True	False	False	2	True	False	True	/
11629	48.0	4.0	take	occupy	None	True	None	None	False	True	False	False	None	True	False	True	-
